U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9028:1000	0	106|107	0:72 |:| 0:73
U	A00814:307:HLGKJDSXY:1:1101:19208:1000	0	147|147	0:113 |:| 0:113
U	A00814:307:HLGKJDSXY:1:1101:19316:1000	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29767:1000	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2257:1016	1385663	151|151	0:117 |:| 0:84 1853232:5 0:5 1385663:1 0:22
C	A00814:307:HLGKJDSXY:1:1101:13160:1016	573	151|151	0:49 366649:2 2:11 119060:2 0:53 |:| 0:50 58712:1 2:5 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:12
C	A00814:307:HLGKJDSXY:1:1101:14968:1016	573	151|151	0:45 2:1 366649:5 2:7 119060:2 0:57 |:| 0:46 2:6 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:16
U	A00814:307:HLGKJDSXY:1:1101:17842:1016	0	151|151	0:117 |:| 0:77 693746:4 0:36
U	A00814:307:HLGKJDSXY:1:1101:8160:1031	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16134:1031	0	151|151	0:33 2249310:4 0:80 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25970:1031	0	151|151	0:117 |:| 0:65 2183896:5 0:47
U	A00814:307:HLGKJDSXY:1:1101:27380:1031	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30346:1031	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25183:1047	870	151|151	0:49 870:2 0:66 |:| 0:35 1280380:5 0:13 1112:1 0:35 1224:5 0:23
U	A00814:307:HLGKJDSXY:1:1101:30752:1047	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1832:1063	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15483:1063	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17400:1063	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17653:1063	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13847:1078	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17228:1078	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22598:1078	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25075:1078	47883	151|151	0:117 |:| 0:12 47883:5 0:71 1763:4 0:25
U	A00814:307:HLGKJDSXY:1:1101:26919:1078	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3568:1094	0	104|104	0:70 |:| 0:70
U	A00814:307:HLGKJDSXY:1:1101:4282:1141	0	141|141	0:107 |:| 0:107
U	A00814:307:HLGKJDSXY:1:1101:14859:1141	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22833:1141	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1633:1157	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14796:1157	0	105|105	0:71 |:| 0:71
U	A00814:307:HLGKJDSXY:1:1101:30147:1157	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4318:1172	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5529:1172	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13123:1172	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23990:1172	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10999:1188	573	151|151	0:49 2:2 1224:3 2:6 119060:2 0:55 |:| 0:45 1280:5 2:3 131567:6 2:1 0:34 570:5 2:1 573:2 571:1 0:14
U	A00814:307:HLGKJDSXY:1:1101:16875:1188	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:8865:1094	2290922	151|151	0:7 2290922:5 0:6 2290922:5 0:94 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11758:1094	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12644:1094	0	108|108	0:74 |:| 0:74
U	A00814:307:HLGKJDSXY:1:1101:15266:1094	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21468:1094	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22661:1094	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23891:1094	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23909:1094	0	140|140	0:106 |:| 0:106
U	A00814:307:HLGKJDSXY:1:1101:6488:1110	0	151|151	0:33 319939:5 0:79 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15546:1110	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18511:1110	1854	151|151	1:5 1855912:1 2:4 1854:5 1487956:1 0:101 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3097:1125	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28284:1125	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31629:1125	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3504:1141	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32181:1235	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7455:1251	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9335:1251	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16640:1251	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20618:1251	1197460	151|151	0:43 1224:1 0:3 331696:1 1197460:5 356:6 28211:2 0:56 |:| 0:7 963:3 1333996:2 0:1 2653178:3 2015316:3 0:11 1235591:5 0:66 28211:2 356:6 1197460:5 331696:1 0:2
U	A00814:307:HLGKJDSXY:1:1101:22842:1251	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2962:1266	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15365:1266	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15637:1266	0	151|151	0:79 342108:5 0:33 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28872:1266	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2953:1282	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4092:1282	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6551:1282	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24939:1282	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25626:1282	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2094:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19614:1204	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19976:1204	94132	151|151	0:56 94132:2 0:59 |:| 0:7 28216:1 0:109
U	A00814:307:HLGKJDSXY:1:1101:23556:1204	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24985:1204	2653852	151|151	186802:1 0:5 2:5 0:2 2653852:4 0:100 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28257:1204	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30517:1204	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31530:1204	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4327:1219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4453:1219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10294:1219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26639:1219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3866:1235	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20229:1235	584708	135|135	0:1 1255043:5 0:13 584708:3 0:1 584708:5 0:73 |:| 0:73 584708:5 0:1 584708:3 0:13 1255043:5 0:1
U	A00814:307:HLGKJDSXY:1:1101:25292:1235	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23312:1438	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24469:1438	2732487	151|151	0:100 129338:2 2732487:3 0:5 1236:1 1224:1 2:3 0:2 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29785:1438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32280:1438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13738:1454	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15854:1454	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16993:1454	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19705:1454	2303331	151|151	0:5 2303331:5 0:40 2698684:3 0:44 2:5 0:15 |:| 0:62 1930277:1 0:27 1236:5 1224:11 0:11
U	A00814:307:HLGKJDSXY:1:1101:22598:1454	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26359:1454	0	151|151	0:117 |:| 1224:2 0:115
C	A00814:307:HLGKJDSXY:1:1101:5810:1470	459858	151|151	0:18 53376:5 0:4 1762:4 1760:5 459858:6 1763:3 1762:5 0:31 212767:1 1762:22 1389713:5 1763:1 1762:7 |:| 0:77 1762:6 1073531:5 1760:7 1762:4 0:3 1762:1 1763:8 2061:3 0:3
U	A00814:307:HLGKJDSXY:1:1101:6388:1470	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10239:1470	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19623:1470	0	151|151	0:117 |:| 0:88 83560:5 0:24
U	A00814:307:HLGKJDSXY:1:1101:20672:1470	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22390:1470	0	151|151	0:108 1454205:5 0:4 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16821:1344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19551:1344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29857:1344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14371:1360	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16685:1360	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24478:1360	0	151|151	0:108 40324:4 0:5 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8232:1376	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21703:1376	434014	151|151	0:115 434014:2 |:| 1034889:1 0:5 1224:1 0:4 80864:1 0:61 80864:5 0:6 1224:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:24397:1376	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10682:1391	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31006:1391	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1307:1407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6451:1485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22996:1485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26413:1485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16966:1501	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21359:1501	584708	135|135	0:1 1255043:5 0:13 584708:3 0:1 584708:5 0:73 |:| 0:73 584708:5 0:1 584708:3 0:13 1255043:5 0:1
U	A00814:307:HLGKJDSXY:1:1101:29767:1501	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18186:1517	0	151|151	0:117 |:| 0:71 376174:1 0:45
C	A00814:307:HLGKJDSXY:1:1101:18783:1517	179408	151|151	0:117 |:| 0:43 179408:5 980254:1 531844:3 0:2 179408:5 0:58
C	A00814:307:HLGKJDSXY:1:1101:18891:1517	179408	151|151	0:117 |:| 0:43 179408:5 980254:1 531844:3 0:2 179408:5 0:58
U	A00814:307:HLGKJDSXY:1:1101:22996:1517	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24297:1517	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29884:1517	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31530:1517	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19280:1532	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:29116:1532	1280	151|151	0:90 1280:2 2:7 119060:2 0:16 |:| 0:88 1280:5 131567:5 2:1 0:18
U	A00814:307:HLGKJDSXY:1:1101:32533:1532	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3360:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7735:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9634:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12183:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27263:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27317:1548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9950:1564	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25681:1564	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28320:1564	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15076:1579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27407:1579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10113:1595	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16206:1595	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22516:1595	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27001:1595	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3125:1611	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4119:1611	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4444:1611	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3685:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5294:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26648:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27263:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30246:1297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2049:1313	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4237:1313	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5502:1313	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27977:1313	292	151|151	93219:2 80840:1 28216:5 292:4 0:105 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15257:1329	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15619:1329	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26377:1329	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28709:1329	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4707:1344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9787:1344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22706:1611	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19515:1626	0	151|151	0:117 |:| 0:117
